524,377,5.0
65,55247,5.0
132,1035,3.5
590,1266,4.5
64,1784,3.0
288,5,2.0
537,89745,1.5
414,2797,4.0
239,8376,1.5
316,367,2.5
287,3948,2.0
323,150,3.5
274,4720,3.5
219,33166,3.5
202,531,4.0
154,73321,2.5
321,316,4.0
4,417,2.0
265,1921,4.0
331,64957,3.0
217,317,2.0
606,6961,4.0
91,5618,4.0
385,1017,2.0
193,260,5.0
274,8376,1.5
551,1291,3.0
230,2,2.5
18,69640,4.0
599,3168,4.0
562,3448,4.0
247,293,4.0
111,47997,1.5
359,6377,4.5
107,329,3.0
599,122433,1.0
219,150,4.0
121,592,3.0
116,1569,3.5
502,1674,2.0
51,4713,5.0
105,59784,3.5
92,2139,4.0
249,6155,3.0
474,2072,1.0
600,5540,3.5
610,735,4.5
19,1,4.0
603,1104,5.0
594,4823,5.0
319,106920,4.0
593,7090,4.5
17,1201,5.0
555,1394,5.0
492,648,4.0
325,2194,4.0
480,43396,4.0
86,66097,4.5
532,110,5.0
20,2059,3.5
177,56251,3.5
453,4021,4.0
387,8405,4.5
580,45447,4.0
91,1036,4.0
414,7165,3.0
59,3256,5.0
173,329,4.0
360,1608,5.0
455,272,4.0
473,262,3.5
525,79702,4.5
190,527,5.0
606,2206,4.0
610,4378,4.0
318,86548,3.5
483,109971,4.5
152,1203,5.0
380,849,3.0
103,56367,3.5
137,5060,3.5
414,57,3.0
36,318,4.0
599,61,2.5
13,1590,4.0
530,377,3.0
607,1097,5.0
380,594,4.0
567,99917,3.5
328,3489,1.5
154,71264,5.0
428,150,2.0
610,59784,3.5
200,1923,4.0
182,2978,3.0
448,1461,2.0
448,103865,2.0
263,4246,3.5
368,22,3.0
382,3826,3.5
448,8784,3.5
560,1923,4.0
274,4306,3.5
511,5349,3.5
280,8641,4.0
160,196,1.0
590,1245,4.0
600,374,3.0
354,1393,3.5
195,5010,3.0
232,4347,3.5
137,4546,3.5
221,1959,3.5
249,72605,3.5
436,258,3.0
382,59315,4.5
608,4776,4.5
392,534,3.0
411,454,4.0
599,32387,3.5
7,1917,4.0
608,6618,4.5
597,1194,4.0
298,8533,1.0
268,2019,5.0
489,6593,3.0
74,31522,5.0
288,3798,2.0
43,410,4.0
380,49932,1.0
177,33499,3.0
527,1246,4.0
318,2167,3.5
599,1350,2.5
202,1968,5.0
483,5298,4.0
502,1077,4.5
28,5502,3.0
274,5459,3.0
417,4995,5.0
108,5391,5.0
219,3033,4.5
95,1912,4.5
307,6218,1.0
415,3507,4.0
177,3088,4.0
113,1589,2.0
219,5816,2.5
104,8368,4.0
274,5816,3.0
567,166528,1.0
608,2712,3.0
6,50,1.0
350,1073,3.0
508,799,2.0
410,2915,5.0
599,1047,2.5
111,165671,4.5
309,908,3.5
495,780,4.5
68,49286,4.0
373,60,3.0
271,1093,3.0
414,2085,4.0
232,58299,3.5
517,3429,3.5
91,2456,2.5
496,4191,2.5
603,2160,4.0
382,59725,3.5
199,1100,1.0
573,5445,4.5
469,1196,5.0
156,2863,3.0
487,56367,4.0
448,8910,3.5
219,858,4.5
563,92259,3.5
27,3350,4.0
155,3793,4.0
452,4571,4.0
139,7163,2.0
534,788,3.0
600,27731,5.0
420,1416,4.0
555,2133,5.0
1,1278,5.0
474,4085,2.0
525,180,3.5
167,4678,4.0
353,590,4.0
405,1295,4.0
103,37729,4.0
51,2455,4.5
495,2028,4.5
256,6947,4.0
606,1274,4.0
385,246,5.0
57,1148,5.0
318,362,4.0
606,64839,3.0
469,1077,3.0
477,3552,5.0
600,26133,2.5
21,139717,0.5
368,587,3.0
603,1747,5.0
456,1,5.0
537,6888,5.0
275,2716,4.0
599,6517,1.5
600,1073,5.0
428,5572,3.0
448,47810,1.0
525,899,4.5
489,5541,2.5
525,33493,3.0
597,3071,3.0
603,3577,1.0
80,77561,4.5
202,62,3.0
489,587,4.0
129,3793,4.0
599,1951,2.0
448,5382,4.0
147,186,1.5
599,59016,2.5
434,5502,2.5
51,236,5.0
234,3624,5.0
599,26778,2.0
382,8643,2.5
517,1918,3.0
331,84152,3.0
20,5502,3.0
6,239,3.0
353,231,4.0
365,8641,3.5
59,3386,4.0
525,33004,4.0
54,50,3.0
373,230,4.0
380,3869,4.0
157,3752,5.0
122,6377,4.5
31,377,5.0
28,1092,2.5
305,134368,3.5
290,2020,4.0
414,3263,2.0
502,8529,1.0
561,442,2.5
274,2502,4.5
474,50740,4.0
570,110,3.5
610,1982,4.5
232,500,4.0
534,93326,2.0
420,8577,4.0
600,151,3.0
474,6365,3.0
608,1760,0.5
307,5299,2.0
11,1586,4.0
226,4011,4.5
305,67923,4.0
599,1302,3.0
495,27773,5.0
387,300,3.0
448,3005,1.0
599,2194,3.0
19,2294,3.0
312,1375,3.0
489,733,3.5
448,115231,4.0
244,368,5.0
599,1220,3.5
387,3455,2.5
610,59103,3.0
339,1230,4.0
603,2166,1.0
331,79132,4.0
599,6920,3.0
380,1101,3.0
249,3686,3.0
313,3421,1.0
307,344,4.0
302,296,5.0
90,1144,4.0
380,37733,5.0
202,1429,5.0
3,4518,5.0
288,1372,3.5
177,25750,2.0
22,2723,2.0
425,2081,2.5
182,6978,3.5
469,1240,4.0
380,6794,3.0
153,143969,3.0
288,33794,4.5
93,1721,5.0
480,5080,4.0
42,597,5.0
389,733,5.0
380,1350,3.0
381,6564,3.0
522,529,3.0
184,168090,4.0
367,1258,4.0
414,32031,4.0
448,2105,4.0
370,2618,4.0
334,55820,3.0
474,2248,5.0
28,43936,2.5
432,587,4.5
416,2997,5.0
567,122926,4.0
290,1240,4.0
71,62,4.0
82,480,4.0
325,1968,3.0
52,56801,3.0
387,432,0.5
480,3897,5.0
608,3686,3.5
177,60950,3.0
298,4720,0.5
52,1704,5.0
387,2160,4.5
534,95510,3.5
105,89774,4.0
63,1923,2.0
66,21,4.0
404,110,4.0
111,182749,2.5
522,1732,4.5
370,44191,4.0
153,87194,3.5
103,837,3.5
21,119141,0.5
165,1127,4.0
514,184471,3.0
412,2628,4.0
183,1222,4.0
300,4848,4.0
401,37729,4.0
307,6586,2.0
105,60072,3.0
573,91658,2.5
352,55282,4.5
603,1682,2.0
186,4310,3.0
275,2000,3.0
169,2054,3.0
111,837,4.0
368,2344,3.0
563,109483,3.5
305,3916,4.0
362,2288,5.0
610,194,5.0
455,151,3.0
385,1298,4.0
477,968,2.0
489,1059,3.5
412,1244,4.0
434,74452,4.0
414,2761,4.0
28,3317,2.5
472,91529,5.0
365,159858,0.5
600,3259,2.5
469,3767,2.0
438,423,3.0
135,1320,4.0
95,4126,4.0
586,2,4.0
288,3926,3.0
593,1221,4.0
489,918,5.0
527,2043,3.0
560,91353,3.5
25,231,4.0
448,420,2.0
27,920,4.0
448,1089,5.0
314,808,3.0
28,3996,2.5
91,1994,4.0
103,2706,3.5
608,3988,3.5
275,1186,5.0
380,111362,5.0
109,290,3.0
202,1242,5.0
64,2140,4.0
307,1259,3.5
233,2858,3.0
223,8784,5.0
414,67923,3.0
561,37727,2.0
45,1213,5.0
96,2028,4.0
202,1958,4.0
555,2518,3.0
137,858,5.0
610,2028,5.0
580,745,4.0
599,7387,4.5
380,7802,5.0
288,2139,3.0
570,2997,3.5
332,56174,3.0
553,42,4.0
160,594,5.0
234,3564,2.0
474,8542,3.5
84,21,4.0
182,2387,4.0
387,31658,3.5
243,172,5.0
489,1619,3.0
212,127202,3.0
596,4878,5.0
414,3893,3.0
606,3252,4.0
414,1234,5.0
294,3421,5.0
330,849,2.0
64,5956,4.0
603,2135,4.0
274,59306,1.0
580,1653,4.0
373,500,2.0
474,4034,4.5
68,8781,2.5
352,1080,5.0
525,122920,3.5
217,3087,2.0
412,1073,1.0
607,2004,3.0
272,1240,4.0
537,48516,4.5
43,296,3.0
496,2950,1.0
181,380,2.0
469,3358,5.0
52,36529,5.0
562,56339,3.5
242,266,3.0
599,3071,3.0
603,778,2.0
305,2353,3.0
610,3481,4.0
600,524,1.0
68,379,3.0
608,551,3.5
68,33004,3.0
199,3252,3.0
480,6365,2.5
160,6537,2.0
380,79702,4.0
57,2407,3.0
412,1617,5.0
233,1225,3.0
220,58299,3.0
182,4160,4.0
563,2572,3.5
155,575,3.0
369,260,3.5
232,68954,4.5
195,1912,4.0
182,32031,2.5
339,7458,3.0
324,3864,4.0
603,1449,2.0
85,1480,3.0
599,7373,3.5
57,3044,4.0
151,784,3.0
448,5459,2.0
380,88140,5.0
240,161,4.0
20,4979,4.0
68,122922,3.0
462,1283,4.5
414,77364,3.5
520,4973,5.0
480,1954,4.5
183,2457,3.0
111,2329,3.5
562,3210,4.0
572,1894,3.0
603,914,5.0
274,52328,3.0
318,96728,3.0
68,2396,3.5
415,44195,4.0
525,2089,3.0
464,74580,2.0
610,26585,4.5
191,16,4.0
57,3159,3.0
555,2346,3.0
62,344,3.0
292,1610,4.0
307,4090,2.5
187,6755,4.0
28,4327,3.5
72,2329,4.5
510,2795,3.5
6,491,4.0
597,4424,3.0
385,1035,3.0
599,43677,2.0
129,6537,3.5
253,608,5.0
104,1517,2.0
380,122918,5.0
414,4889,4.0
186,2406,5.0
541,553,4.0
381,34319,4.0
474,2203,4.0
249,55363,4.5
305,508,2.5
600,1327,2.0
91,3745,3.0
606,648,2.5
89,8372,5.0
380,1347,5.0
105,3821,3.0
15,109487,4.0
427,4975,4.0
465,1608,4.0
483,2808,2.5
608,1,2.5
610,1291,4.5
235,508,4.0
232,8666,2.0
25,2028,5.0
68,2082,3.0
572,1287,5.0
370,2692,3.5
105,4022,5.0
199,593,4.0
87,60,3.0
604,153,3.0
321,21,3.0
318,2000,3.5
580,54286,5.0
418,45672,0.5
552,329,3.5
136,266,3.0
45,107,4.0
462,2858,3.5
246,68157,5.0
606,7037,4.5
413,4890,5.0
125,142422,4.0
39,1073,3.0
603,2935,5.0
606,4718,1.0
256,4643,3.5
599,1426,1.0
599,3068,3.0
332,2762,4.5
525,7161,1.5
19,588,3.0
28,62394,2.0
503,1721,2.5
313,2643,2.0
489,51540,4.0
234,2053,2.0
317,90600,4.0
226,3408,3.5
322,2231,3.5
45,4993,5.0
498,648,5.0
524,805,4.0
222,30707,3.0
483,8636,3.5
555,1214,5.0
384,2763,3.0
288,3087,3.0
453,2359,4.0
328,1252,2.0
282,2291,4.0
28,780,3.0
182,2278,2.5
141,3147,3.5
448,4558,3.0
448,6349,2.0
403,3386,4.0
368,555,3.0
292,60069,3.5
474,3702,2.0
339,77177,4.0
68,59725,2.5
20,586,3.0
305,1653,3.0
380,3300,4.0
585,555,5.0
10,58559,4.5
149,1375,2.0
232,8939,3.0
517,3147,4.0
328,111,2.0
298,2628,3.0
45,2302,3.0
514,2355,3.5
217,2733,2.0
599,1129,4.5
426,6593,4.0
414,312,2.0
474,8623,3.5
103,69844,1.5
606,4392,3.0
448,6059,3.5
177,4720,3.0
219,8917,4.0
587,2396,5.0
522,3052,4.5
432,6934,4.0
599,136449,4.0
68,4877,3.5
552,2116,1.5
424,51540,3.0
18,44191,4.5
166,4963,4.5
549,2028,5.0
337,802,5.0
413,69122,5.0
606,3448,4.0
474,6832,3.5
105,3949,4.5
182,4280,4.0
89,135937,3.0
438,5093,2.0
5,592,3.0
117,828,3.0
357,1096,3.5
136,316,2.0
221,3735,4.5
448,151559,2.0
399,2194,5.0
418,111781,0.5
504,4995,4.0
425,6979,4.0
318,78105,2.5
274,8908,3.5
317,5630,5.0
599,115819,3.0
599,3196,3.0
577,110,4.0
77,8961,5.0
457,329,4.0
156,492,3.0
346,7013,4.0
473,2329,4.5
249,489,3.0
446,39,3.0
312,1222,5.0
181,590,3.0
160,198,5.0
10,64969,0.5
296,296,4.5
448,1288,5.0
464,356,5.0
226,2716,4.0
489,49824,4.0
521,802,4.0
534,48385,2.0
121,555,4.0
249,45730,3.5
73,109483,2.0
21,5952,2.0
533,125914,3.0
68,587,2.0
288,1957,4.0
305,2011,5.0
587,2243,4.0
483,7438,4.0
140,37739,4.0
472,2428,3.0
298,8957,3.0
62,6534,3.5
177,1394,2.0
232,8644,4.5
301,110,1.5
143,70183,4.0
489,4993,4.0
438,6934,3.5
574,161,4.0
474,6336,3.0
309,973,4.0
274,4149,3.5
222,1198,4.0
509,2018,3.0
454,79008,3.5
318,71464,4.0
483,5477,4.5
299,3499,5.0
137,260,4.0
474,1281,4.0
587,2336,5.0
563,72641,4.0
600,8261,4.5
414,635,3.0
275,1393,5.0
194,315,3.5
453,3301,2.0
493,4701,5.0
153,1356,0.5
610,115569,4.5
275,3471,5.0
503,46231,2.0
410,1235,5.0
452,356,5.0
372,1242,5.0
334,61024,3.0
68,1193,3.0
290,1304,5.0
370,112,3.5
448,96114,2.0
294,317,2.0
522,1375,3.5
205,99114,4.5
19,3263,2.0
199,260,4.0
372,588,4.0
563,52975,3.5
294,2054,3.0
372,592,3.0
465,930,5.0
573,32587,4.5
607,34,3.0
333,1272,3.0
298,104,3.5
482,8958,4.0
263,4994,3.0
288,1345,3.0
448,158,3.0
373,648,4.0
283,39,1.0
43,364,5.0
386,303,4.0
240,34,5.0
380,79553,3.0
348,4368,3.5
232,8533,5.0
573,58559,5.0
174,158,3.0
503,4878,2.5
448,102720,2.5
534,2993,3.5
144,223,4.0
347,780,5.0
448,50792,2.5
191,237,1.0
474,25752,4.0
89,67087,2.5
448,47044,1.5
428,2985,2.0
600,2014,3.0
6,332,3.0
47,59725,3.5
89,126088,5.0
153,111921,2.0
186,2021,4.0
560,60756,3.5
130,595,2.0
222,33660,3.5
474,4055,3.0
352,55908,5.0
438,4306,4.5
527,2161,5.0
182,904,4.0
200,4639,3.0
45,480,4.0
311,2174,0.5
331,6377,4.0
255,3157,1.0
15,3753,3.0
292,3421,4.0
586,91529,4.5
298,2115,3.5
610,6872,1.0
90,1366,4.0
113,3217,3.0
483,5349,4.5
177,2420,3.0
448,2380,2.0
570,47099,4.0
132,788,2.0
414,3008,4.0
477,48774,4.5
103,87222,3.0
177,7080,3.5
474,32,4.0
304,593,4.0
63,5872,3.0
474,1016,3.0
64,2394,3.5
580,4226,5.0
313,2109,3.0
599,80083,4.0
489,783,3.5
313,1208,4.0
288,2072,3.0
483,101612,4.0
160,533,3.0
346,1208,4.5
133,296,3.0
514,1717,2.5
313,5378,4.0
365,8368,3.0
182,5903,4.0
307,6796,2.5
84,11,4.0
305,431,5.0
517,17,0.5
27,1035,5.0
423,1320,1.5
606,6874,4.5
477,68358,4.5
606,2730,4.0
182,480,3.5
577,1615,3.0
477,64839,4.5
414,161131,3.5
4,1198,3.0
21,106489,3.0
28,63033,3.5
356,5074,3.5
18,1252,4.0
177,588,4.0
63,367,4.0
576,1345,4.0
292,1097,4.5
474,7054,3.5
20,1022,4.5
288,3668,3.0
393,44199,5.0
534,52722,3.5
68,3535,3.0
603,4643,1.0
399,4306,5.0
470,344,3.0
298,71429,1.5
76,750,3.0
603,1594,4.0
199,3160,4.0
378,7143,3.5
599,968,3.0
235,527,5.0
304,1270,5.0
567,156607,0.5
105,4027,0.5
332,3108,3.5
304,1259,5.0
288,1136,5.0
249,96610,5.0
332,1527,2.5
599,240,1.5
358,69757,4.5
543,4526,5.0
414,663,3.0
572,3011,3.0
483,1287,4.0
466,6934,4.0
577,1960,3.0
232,185,3.0
149,260,4.0
425,1391,4.0
240,595,3.0
307,529,2.5
495,6874,5.0
313,3535,4.0
600,1967,5.0
414,3033,4.0
89,132800,4.5
464,59315,3.0
586,103141,5.0
217,316,3.0
274,54272,3.5
599,38095,3.5
609,10,4.0
39,2137,1.0
606,2019,4.0
6,314,5.0
379,161,4.0
304,2,4.0
198,3263,3.0
606,30707,4.0
217,870,1.0
212,1220,4.0
165,5466,5.0
346,858,4.0
338,7153,2.5
19,339,3.0
219,56775,2.5
317,77561,3.0
309,1219,3.5
475,2716,5.0
307,1339,4.0
68,56251,4.0
482,2,4.5
160,5502,4.0
448,155820,1.5
425,4995,4.0
63,5945,1.0
474,3516,3.5
140,43396,4.0
561,107406,4.0
82,6378,4.0
445,110,5.0
509,111362,3.5
437,431,3.0
18,1721,4.0
387,8042,4.0
112,253,4.5
414,5039,4.0
239,48774,3.0
343,2959,5.0
24,49272,3.5
140,373,3.0
68,34048,2.0
560,54286,4.0
607,208,3.0
515,60069,5.0
525,26662,4.0
414,5292,5.0
387,4928,4.0
280,92535,4.0
590,1373,2.5
313,3994,5.0
602,367,5.0
322,150,4.0
418,1220,5.0
14,4,3.0
126,589,3.0
528,106782,4.0
15,2278,2.5
97,1193,4.0
481,1584,3.0
279,55363,5.0
42,2722,3.0
17,589,4.5
424,2959,4.5
600,700,3.0
125,140928,3.5
57,457,5.0
599,1275,3.5
539,527,3.5
105,147196,5.0
177,4025,3.5
606,1586,2.5
462,27912,4.0
52,55765,4.0
475,1291,5.0
508,135,1.0
239,3052,4.0
206,661,5.0
599,367,3.0
104,110,1.0
166,3439,3.5
195,4019,4.0
567,8189,3.0
596,1375,4.0
23,1208,4.0
249,80693,4.0
166,2762,4.0
573,1562,0.5
480,41285,4.0
599,84414,3.5
232,46976,3.5
149,172,3.0
307,2163,2.5
6,361,4.0
113,2749,4.0
132,2124,3.5
579,367,4.0
51,1186,4.5
122,2,4.0
22,4993,1.0
536,329,3.0
232,6377,4.0
580,1784,4.0
326,3578,5.0
474,4263,4.0
542,4226,5.0
274,3861,3.5
452,1258,4.0
100,1393,4.5
249,81537,3.5
144,288,4.0
242,590,3.0
42,344,2.0
89,99117,3.0
337,36,4.0
474,8266,2.5
307,3268,1.0
260,3911,3.0
68,163,4.5
64,7360,4.5
122,7387,5.0
474,931,3.5
414,5046,3.0
336,3948,5.0
608,6537,4.0
520,4799,3.0
583,39,5.0
510,3360,3.5
517,909,0.5
19,1569,3.0
318,134853,4.5
140,5464,4.0
603,2586,3.0
167,4369,1.0
90,1356,4.0
594,6373,5.0
83,4310,4.0
88,4963,4.5
103,1230,4.0
221,431,4.5
217,1812,4.0
414,1821,3.0
304,1686,5.0
387,48877,3.0
249,47200,3.5
480,2424,2.5
15,6377,3.0
372,1261,5.0
187,2890,3.0
414,82461,4.0
479,1265,5.0
147,225,5.0
294,12,1.0
587,3361,5.0
8,235,3.0
277,65,3.0
217,2457,3.0
199,1411,4.0
509,60760,3.0
357,339,3.5
489,928,2.5
610,74458,4.5
610,5323,2.0
451,733,3.0
489,7099,3.0
91,3984,3.5
380,6,5.0
251,5971,5.0
561,1073,4.5
542,34319,4.0
438,5675,1.0
560,3949,4.0
438,3512,3.0
274,2529,4.0
51,60074,5.0
294,2431,4.0
71,852,4.0
242,592,3.0
7,4844,1.5
282,1968,4.0
345,32,3.5
177,60074,4.0
296,1704,5.0
56,420,3.0
105,4011,5.0
174,442,3.0
307,2321,2.5
448,108601,2.0
140,4774,2.5
177,6863,3.5
370,5989,3.5
252,168418,4.0
111,1856,4.0
91,92,2.0
337,110,5.0
468,150,5.0
125,8376,4.0
177,2366,3.0
105,7347,4.0
561,103339,2.0
305,88163,4.0
166,296,4.5
367,1517,1.0
295,1466,4.0
465,3732,4.0
566,442,4.0
462,2411,1.0
391,3994,1.0
323,110,2.0
448,58156,3.0
391,2502,5.0
107,344,3.0
57,1909,4.0
330,736,2.0
104,674,3.0
59,552,3.0
281,252,3.0
475,2006,4.5
318,1199,3.5
603,1428,3.0
247,919,4.0
221,101,4.5
132,31658,4.0
11,36,4.0
377,32139,4.0
19,3440,2.0
47,140715,4.0
212,96588,3.5
431,802,1.5
238,4954,3.0
571,2982,2.0
292,45672,2.0
226,6541,3.0
573,2542,5.0
304,81,4.0
412,1289,5.0
517,36517,2.5
610,40278,4.0
475,6564,4.0
68,158,3.0
489,1240,3.5
202,1183,4.0
62,6058,3.5
321,648,3.0
82,6564,4.5
500,2102,2.0
21,3639,4.5
387,1967,4.0
266,6,4.0
414,6720,3.0
247,1073,4.0
122,4643,4.0
232,8362,3.0
227,356,5.0
271,1674,3.0
274,431,4.0
6,364,5.0
57,1552,1.0
62,88163,4.0
279,2403,4.0
230,2502,2.5
483,5965,4.5
474,830,2.0
425,3948,3.5
448,33679,2.0
580,6807,3.0
288,2,2.0
274,79695,3.0
298,6881,0.5
509,79132,3.5
606,5415,3.5
380,27660,4.0
19,2840,2.0
307,455,0.5
275,4489,4.0
267,3996,5.0
589,1173,1.0
339,750,5.0
318,7361,4.5
380,3868,5.0
380,84944,5.0
339,109687,5.0
226,6763,2.0
423,1080,2.0
342,2581,3.0
138,1805,0.5
274,8984,2.0
305,80590,4.0
318,26003,4.5
600,3250,2.5
369,7247,2.0
232,64622,4.0
19,2321,3.0
307,4306,2.5
132,904,4.0
144,2706,4.0
122,91529,4.0
174,253,5.0
318,6934,3.5
274,8604,2.0
177,1220,3.0
599,2836,2.0
480,27839,2.5
577,592,2.0
480,1997,3.0
167,3396,4.5
309,1213,2.5
483,8533,4.0
603,898,5.0
339,56174,4.5
414,5258,2.0
606,6016,4.0
552,3020,4.0
68,59258,3.0
474,6063,2.5
376,733,4.0
448,2414,3.0
221,1244,4.5
348,6893,4.0
572,1956,5.0
119,5995,4.5
221,589,4.5
207,2384,0.5
556,76093,5.0
223,2144,4.0
553,44199,5.0
181,455,3.0
288,3174,3.0
248,60069,4.5
64,2324,4.0
18,1234,4.5
294,3705,3.0
334,3006,2.0
290,1719,4.0
50,3034,3.0
448,1230,5.0
178,1198,4.0
588,163,3.0
67,152081,4.0
599,79057,2.5
448,168350,2.5
137,2959,3.0
307,41566,3.0
252,166643,4.0
610,5449,2.5
563,106487,3.5
359,34,2.5
332,2020,4.0
483,2019,4.5
191,160,1.0
478,350,4.5
559,733,4.0
511,94677,4.0
10,31685,4.5
389,62,5.0
354,2858,4.0
274,26736,4.5
474,3255,3.5
137,1233,4.5
465,3682,4.0
301,8261,4.0
288,2871,4.0
531,4993,5.0
368,1089,4.0
340,344,4.0
269,778,4.0
480,1078,3.5
199,1242,4.0
57,1391,4.0
414,6574,1.0
156,1425,3.0
51,65,3.5
264,356,3.5
222,81932,4.5
414,163,4.0
156,3030,5.0
436,575,3.0
288,1007,3.5
321,377,3.0
18,4239,4.0
331,35836,3.0
200,1088,4.0
563,72407,2.5
166,1500,5.0
265,1653,4.0
200,1367,4.0
6,1049,5.0
288,2857,3.0
9,5481,5.0
325,5008,4.0
560,27660,4.0
326,48738,4.5
24,64969,3.0
20,1333,3.5
382,5574,3.5
132,4168,2.0
275,6254,5.0
288,1614,4.0
552,1222,4.0
543,60069,5.0
6,502,3.0
414,3978,3.0
113,597,4.0
221,31702,4.0
221,4128,3.5
204,5218,4.0
606,8601,4.0
603,1073,3.0
307,4040,3.5
215,318,5.0
283,1918,4.0
172,590,3.5
338,30793,2.5
18,122900,4.0
177,546,1.0
437,356,3.0
542,8984,3.0
466,8361,4.5
599,2423,3.0
438,4453,3.5
298,4974,1.0
387,4816,3.0
119,442,4.0
318,3992,4.0
140,6808,4.0
199,300,4.0
301,1307,4.0
125,8368,3.0
263,110,4.0
338,8784,4.0
385,1211,5.0
391,2571,5.0
239,46976,4.5
462,318,4.0
177,114662,4.5
182,3972,3.0
168,6662,4.0
6,165,3.0
137,780,3.0
317,33166,3.0
73,924,4.0
365,59315,3.5
18,5481,3.0
253,2155,4.0
68,3,2.0
346,4865,3.0
446,25,3.0
334,1,3.5
448,110102,3.5
28,38061,4.5
217,2013,3.0
64,5291,4.5
249,50,4.0
599,97752,3.0
599,6957,3.0
560,40414,3.5
298,39444,2.5
28,60046,3.5
234,1214,5.0
232,49530,4.0
421,593,5.0
298,103772,3.0
599,8477,4.0
51,2054,3.0
288,908,3.0
454,1969,2.0
322,780,3.0
222,6290,2.0
500,1215,4.0
409,3506,2.0
522,1198,3.5
357,2081,5.0
101,3394,1.0
348,1772,4.5
466,40815,4.5
448,73015,2.0
474,2357,4.5
274,48516,4.0
606,3791,4.0
379,344,2.0
182,3895,1.5
72,377,3.5
477,2335,3.0
365,159093,4.0
357,1721,4.0
294,3396,4.0
57,1257,3.0
111,61132,3.5
239,2683,3.5
469,1485,3.0
177,926,5.0
450,260,5.0
399,3114,4.0
63,260,5.0
51,327,1.5
182,3476,4.0
199,5349,3.0
307,5454,1.5
167,3114,3.0
352,112138,2.0
420,44191,4.0
405,8950,4.0
447,160,2.0
38,648,4.0
474,4477,1.0
93,2321,4.0
274,181,3.5
265,253,3.0
346,904,4.5
438,6709,3.0
318,1385,4.0
47,3408,3.0
474,7618,3.5
380,5218,4.0
362,33794,4.5
352,924,4.0
177,69406,3.5
288,43,3.0
219,2918,3.0
260,3181,5.0
414,6696,2.5
50,176371,3.0
591,2722,2.0
68,27831,3.0
346,2321,3.5
68,480,3.5
432,6187,3.5
66,3108,4.5
325,599,4.0
380,5574,4.0
415,3861,2.0
50,5932,3.5
105,134853,4.0
89,7067,2.5
603,1287,4.0
606,1234,4.5
68,54881,5.0
202,908,5.0
562,110,4.0
63,32587,5.0
602,454,3.0
249,49649,2.5
489,1967,3.5
600,1219,4.0
587,345,4.0
493,2985,4.0
474,4447,4.0
210,112175,5.0
66,6025,3.5
561,1407,3.5
140,1,3.0
68,193,2.0
95,32,4.0
464,849,3.0
447,110,5.0
432,64614,4.0
599,106873,2.0
605,6624,3.0
256,126548,4.5
169,5952,4.5
202,1586,3.0
414,51077,2.5
380,296,5.0
111,157296,4.5
522,38061,4.0
438,2094,3.0
110,2428,1.5
161,45732,0.5
226,2953,3.0
414,5445,5.0
382,47952,3.0
593,318,4.5
603,1173,4.0
153,3186,4.0
350,661,3.0
562,88129,3.0
428,3893,3.0
43,153,5.0
415,1197,4.5
169,1288,4.0
555,3691,3.0
307,7701,0.5
177,39,4.0
561,2000,3.5
103,356,4.0
525,3033,4.0
535,2583,3.0
327,51255,3.5
372,838,4.0
249,143365,2.5
33,1923,5.0
599,122627,0.5
244,555,4.0
555,3354,3.0
462,926,3.5
105,3592,4.5
105,173355,5.0
448,3082,3.5
448,370,3.0
474,1240,4.0
590,8167,4.0
105,118166,3.5
289,1258,4.0
32,410,3.0
103,1064,3.5
141,4896,3.0
66,32,5.0
414,647,3.0
105,1247,4.0
563,114762,3.5
182,7147,4.0
414,55282,3.0
144,1193,4.0
555,1971,3.0
194,342,3.5
608,785,2.5
314,22,3.0
381,3916,4.0
477,32029,3.0
352,104211,4.0
91,7028,4.0
68,303,3.5
460,356,4.5
183,1970,3.0
67,8605,4.5
414,53125,2.0
43,457,5.0
339,1247,3.0
52,57368,5.0
177,3176,3.0
443,108190,5.0
517,119155,3.0
517,1302,0.5
563,68135,2.5
448,48262,4.0
28,8010,4.0
352,6539,4.0
292,53996,4.5
567,151687,0.5
247,110,4.0
63,2791,4.0
346,903,4.0
16,1207,4.0
202,1179,4.0
448,109183,2.0
28,1198,2.5
105,115617,3.5
4,2959,2.0
606,4321,3.0
21,48,3.0
561,71535,4.5
462,140928,2.5
169,631,3.0
279,4816,4.0
63,58559,5.0
427,5108,3.0
606,909,4.0
410,3083,3.0
294,2470,2.0
599,2355,3.0
534,110102,4.0
438,7346,1.0
45,4718,5.0
111,102407,3.5
588,16,4.0
119,47099,4.0
448,128592,1.0
414,1286,3.0
590,3702,3.0
293,4558,2.0
104,594,4.0
330,541,2.0
45,1442,4.0
414,2260,2.0
297,1610,3.0
76,158,0.5
273,236,4.0
410,597,4.0
298,86880,2.0
170,539,4.0
148,5952,3.0
361,34520,2.5
276,104,5.0
249,91974,3.5
448,2381,2.0
182,4313,3.5
6,273,3.0
177,48394,4.0
198,2985,2.0
608,1722,3.0
304,1036,4.0
425,442,3.0
326,86504,5.0
480,3355,4.0
610,95207,2.5
450,1466,4.0
28,38886,2.0
303,3471,4.0
552,2005,3.5
50,117529,1.5
411,367,2.0
232,7448,3.0
487,8874,4.0
310,7305,2.5
608,33679,4.5
597,1769,2.0
525,2858,4.0
604,186,3.0
52,46976,5.0
105,5010,4.0
